,file,code,label
18573,0,CWE416_Use_After_Free__new_delete_array_char_08.cpp,"    char * data;
    
    data = NULL;
    if(staticReturnsTrue())
    {
        data = new char[100];
        memset(data, 'A', 100-1);
        data[100-1] = '\0';
        
        delete [] data;
    }
    if(staticReturnsTrue())
    {
        
        printLine(data);
        
"
14946,0,CWE252_Unchecked_Return_Value__char_fprintf_13.c,"    if(GLOBAL_CONST_FIVE==5)
    {
        
        fprintf(stdout, ""%s\n"", ""string"");
"
17364,0,CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_04.c,"    if(STATIC_CONST_TRUE)
    {
        {
            struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
            if (data == NULL) {exit(-1);}
            
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine((twoIntsStruct *)&data[0]);
            
            data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct));
            if (data != NULL)
            {
                
                data[0].intOne = 1;
                data[0].intTwo = 1;
                printStructLine((twoIntsStruct *)&data[0]);
                free(data);
            }
        }
"
9969,0,CWE590_Free_Memory_Not_on_Heap__delete_int64_t_declare_13.cpp,"    int64_t * data;
    data = NULL; 
    if(GLOBAL_CONST_FIVE==5)
    {
        {
            
            int64_t dataBuffer;
            dataBuffer = 5LL;
            data = &dataBuffer;
        }
    }
    printLongLongLine(*data);
    
"
11818,0,CWE134_Uncontrolled_Format_String__char_console_vprintf_04.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(STATIC_CONST_TRUE)
    {
        {
            
            size_t dataLen = strlen(data);
            
            if (100-dataLen > 1)
            {
                
                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
                {
                    /* The next few lines remove the carriage return from the string that is
                     * inserted by fgets() */
                    dataLen = strlen(data);
                    if (dataLen > 0 && data[dataLen-1] == '\n')
                    {
                        data[dataLen-1] = '\0';
                    }
                }
                else
                {
                    printLine(""fgets() failed"");
                    
                    data[dataLen] = '\0';
                }
            }
        }
    }
    if(STATIC_CONST_TRUE)
    {
        badVaSinkB(data, data);
"
5589,0,CWE190_Integer_Overflow__int_fscanf_add_18.c,"    int data;
    
    data = 0;
    goto source;
source:
    
    fscanf(stdin, ""%d"", &data);
    goto sink;
sink:
    {
        
        int result = data + 1;
        printIntLine(result);
"
8035,0,CWE690_NULL_Deref_From_Return__int64_t_malloc_73a.cpp,"    int64_t * data;
    list<int64_t *> dataList;
    data = NULL; 
    
    data = (int64_t *)malloc(1*sizeof(int64_t));
    
    dataList.push_back(data);
    dataList.push_back(data);
    dataList.push_back(data);
"
3110,0,CWE416_Use_After_Free__new_delete_array_int64_t_10.cpp,"    int64_t * data;
    
    data = NULL;
    if(globalTrue)
    {
        data = new int64_t[100];
        {
            size_t i;
            for(i = 0; i < 100; i++)
            {
                data[i] = 5LL;
            }
        }
        
        delete [] data;
    }
    if(globalTrue)
    {
        
        printLongLongLine(data[0]);
        
"
3548,0,CWE190_Integer_Overflow__char_rand_square_08.c,"    char data;
    data = ' ';
    if(staticReturnsTrue())
    {
        
        data = (char)RAND32();
    }
    if(staticReturnsTrue())
    {
        {
            
            char result = data * data;
            printHexCharLine(result);
        }
"
10628,0,CWE190_Integer_Overflow__char_max_multiply_42.c,"    char data;
    data = ' ';
    data = badSource(data);
    if(data > 0) 
    {
        
        char result = data * 2;
        printHexCharLine(result);
"
11205,0,CWE134_Uncontrolled_Format_String__char_environment_printf_65a.c,"    char * data;
    
    void (*funcPtr) (char *) = CWE134_Uncontrolled_Format_String__char_environment_printf_65b_badSink;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
        
        size_t dataLen = strlen(data);
        char * environment = GETENV(ENV_VARIABLE);
        
        if (environment != NULL)
        {
            
            strncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
    
"
2844,0,CWE789_Uncontrolled_Mem_Alloc__new_char_rand_84a.cpp,"    size_t data;
    
    data = 0;
    CWE789_Uncontrolled_Mem_Alloc__new_char_rand_84_bad * badObject = new CWE789_Uncontrolled_Mem_Alloc__new_char_rand_84_bad(data);
"
2413,0,CWE457_Use_of_Uninitialized_Variable__struct_array_declare_partial_init_43.cpp,"    twoIntsStruct * data;
    twoIntsStruct dataUninitArray[10];
    data = dataUninitArray;
    badSource(data);
    
    {
        int i;
        for(i=0; i<10; i++)
        {
            printIntLine(data[i].intOne);
            printIntLine(data[i].intTwo);
        }
"
3078,0,CWE590_Free_Memory_Not_on_Heap__free_char_static_02.c,"    char * data;
    data = NULL; 
    if(1)
    {
        {
            
            static char dataBuffer[100];
            memset(dataBuffer, 'A', 100-1); 
            dataBuffer[100-1] = '\0'; 
            data = dataBuffer;
        }
    }
    printLine(data);
    
"
11517,0,CWE190_Integer_Overflow__char_max_square_43.cpp,"    char data;
    data = ' ';
    badSource(data);
    {
        
        char result = data * data;
        printHexCharLine(result);
"
6864,0,CWE190_Integer_Overflow__short_rand_multiply_81_bad.cpp,"Label Definition File: CWE190_Integer_Overflow.label.xml
Template File: sources-sinks-81_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 190 Integer Overflow
 * BadSource: rand Set data to result of rand()
 * GoodSource: Set data to a small, non-zero number (two)
 * Sinks: multiply
 *    GoodSink: Ensure there will not be an overflow before multiplying data by 2
 *    BadSink : If data is positive, multiply by 2, which can cause an overflow
 * Flow Variant: 81 Data flow: data passed in a parameter to an virtual method called via a reference
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE190_Integer_Overflow__short_rand_multiply_81.h""

namespace CWE190_Integer_Overflow__short_rand_multiply_81
{

void CWE190_Integer_Overflow__short_rand_multiply_81_bad::action(short data) const
{
    if(data > 0) 
    {
        
        short result = data * 2;
        printIntLine(result);
    }
}

}
"
19154,0,CWE457_Use_of_Uninitialized_Variable__long_15.c,"    long data;
    switch(6)
    {
    case 6:
        
        ; 
        break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
    }
    switch(7)
    {
    case 7:
        
        printLongLine(data);
        break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
"
9576,0,CWE590_Free_Memory_Not_on_Heap__delete_long_declare_64a.cpp,"    long * data;
    data = NULL; 
    {
        
        long dataBuffer;
        dataBuffer = 5L;
        data = &dataBuffer;
    }
"
17359,0,CWE590_Free_Memory_Not_on_Heap__free_char_static_07.c,"    char * data;
    data = NULL; 
    if(staticFive==5)
    {
        {
            
            static char dataBuffer[100];
            memset(dataBuffer, 'A', 100-1); 
            dataBuffer[100-1] = '\0'; 
            data = dataBuffer;
        }
    }
    printLine(data);
    
"
17115,0,CWE197_Numeric_Truncation_Error__int_connect_socket_to_char_33.cpp,"    int data;
    int &dataRef = data;
    
    data = -1;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET connectSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    {
        int data = dataRef;
        {
            
            char charData = (char)data;
            printHexCharLine(charData);
        }
"
5476,0,CWE190_Integer_Overflow__int_rand_add_74a.cpp,"    int data;
    map<int, int> dataMap;
    
    data = 0;
    
    data = RAND32();
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
943,0,CWE476_NULL_Pointer_Dereference__int_32.c,"    int * data;
    int * *dataPtr1 = &data;
    int * *dataPtr2 = &data;
    {
        int * data = *dataPtr1;
        
        data = NULL;
        *dataPtr1 = data;
    }
    {
        int * data = *dataPtr2;
        
        printIntLine(*data);
"
283,0,CWE590_Free_Memory_Not_on_Heap__delete_char_alloca_33.cpp,"    char * data;
    char * &dataRef = data;
    data = NULL; 
    {
        
        char * dataBuffer = (char *)ALLOCA(sizeof(char));
        *dataBuffer = 'A';
        data = dataBuffer;
    }
    {
        char * data = dataRef;
        printHexCharLine(*data);
        
        delete data;
"
12363,0,CWE252_Unchecked_Return_Value__char_rename_09.c,"    if(GLOBAL_CONST_TRUE)
    {
        
        RENAME(OLD_BAD_FILE_NAME, ""newbadfilename.txt"");
"
10891,0,CWE78_OS_Command_Injection__char_listen_socket_popen_11.c,"    char * data;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    if(globalReturnsTrue())
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET listenSocket = INVALID_SOCKET;
            SOCKET acceptSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (listenSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = INADDR_ANY;
                service.sin_port = htons(TCP_PORT);
                if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
                {
                    break;
                }
                acceptSocket = accept(listenSocket, NULL, NULL);
                if (acceptSocket == SOCKET_ERROR)
                {
                    break;
                }
                
                recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                data[dataLen + recvResult / sizeof(char)] = '\0';
                
                replace = strchr(data, '\r');
                if (replace)
                {
                    *replace = '\0';
                }
                replace = strchr(data, '\n');
                if (replace)
                {
                    *replace = '\0';
                }
            }
            while (0);
            if (listenSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(listenSocket);
            }
            if (acceptSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(acceptSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    {
        FILE *pipe;
        
        pipe = POPEN(data, ""w"");
        if (pipe != NULL)
        {
            PCLOSE(pipe);
        }
"
