,file,code,label
5352,0,CWE190_Integer_Overflow__int_connect_socket_multiply_84_bad.cpp,"Label Definition File: CWE190_Integer_Overflow__int.label.xml
Template File: sources-sinks-84_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 190 Integer Overflow
 * BadSource: connect_socket Read data using a connect socket (client side)
 * GoodSource: Set data to a small, non-zero number (two)
 * Sinks: multiply
 *    GoodSink: Ensure there will not be an overflow before multiplying data by 2
 *    BadSink : If data is positive, multiply by 2, which can cause an overflow
 * Flow Variant: 84 Data flow: data passed to class constructor and destructor by declaring the class object on the heap and deleting it after use
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE190_Integer_Overflow__int_connect_socket_multiply_84.h""

#ifdef _WIN32
#include <winsock2.h>
#include <windows.h>
#include <direct.h>
#pragma comment(lib, ""ws2_32"") 
#define CLOSE_SOCKET closesocket
#else 
#include <sys/types.h>
#include <sys/socket.h>
#include <netinet/in.h>
#include <arpa/inet.h>
#include <unistd.h>
#define INVALID_SOCKET -1
#define SOCKET_ERROR -1
#define CLOSE_SOCKET close
#define SOCKET int
#endif

#define TCP_PORT 27015
#define IP_ADDRESS ""127.0.0.1""
#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2)

namespace CWE190_Integer_Overflow__int_connect_socket_multiply_84
{
CWE190_Integer_Overflow__int_connect_socket_multiply_84_bad::CWE190_Integer_Overflow__int_connect_socket_multiply_84_bad(int dataCopy)
{
    data = dataCopy;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET connectSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
}

CWE190_Integer_Overflow__int_connect_socket_multiply_84_bad::~CWE190_Integer_Overflow__int_connect_socket_multiply_84_bad()
{
    if(data > 0) 
    {
        
        int result = data * 2;
        printIntLine(result);
    }
}
}
"
14137,0,CWE415_Double_Free__malloc_free_int64_t_65a.c,"    int64_t * data;
    
    void (*funcPtr) (int64_t *) = CWE415_Double_Free__malloc_free_int64_t_65b_badSink;
    
    data = NULL;
    data = (int64_t *)malloc(100*sizeof(int64_t));
    if (data == NULL) {exit(-1);}
    
    free(data);
    
"
15582,0,CWE78_OS_Command_Injection__char_console_system_74a.cpp,"    char * data;
    map<int, char *> dataMap;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    {
        
        size_t dataLen = strlen(data);
        
        if (100-dataLen > 1)
        {
            
            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
            {
                /* The next few lines remove the carriage return from the string that is
                 * inserted by fgets() */
                dataLen = strlen(data);
                if (dataLen > 0 && data[dataLen-1] == '\n')
                {
                    data[dataLen-1] = '\0';
                }
            }
            else
            {
                printLine(""fgets() failed"");
                
                data[dataLen] = '\0';
            }
        }
    }
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
961,0,CWE190_Integer_Overflow__int_listen_socket_add_83a.cpp,"    int data;
    
    data = 0;
"
7512,0,CWE190_Integer_Overflow__char_rand_postinc_68a.c,"    char data;
    data = ' ';
    
    data = (char)RAND32();
    CWE190_Integer_Overflow__char_rand_postinc_68_badData = data;
"
5307,0,CWE190_Integer_Overflow__short_max_multiply_18.c,"    short data;
    data = 0;
    goto source;
source:
    
    data = SHRT_MAX;
    goto sink;
sink:
    if(data > 0) 
    {
        
        short result = data * 2;
        printIntLine(result);
"
13238,0,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_67a.c,"    char * data;
    CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_67_structType myStruct;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET connectSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            
            recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    myStruct.structFirst = data;
"
15227,0,CWE190_Integer_Overflow__int_max_preinc_65a.c,"    int data;
    
    void (*funcPtr) (int) = CWE190_Integer_Overflow__int_max_preinc_65b_badSink;
    
    data = 0;
    
    data = INT_MAX;
    
"
14290,0,CWE590_Free_Memory_Not_on_Heap__delete_char_declare_11.cpp,"    char * data;
    data = NULL; 
    if(globalReturnsTrue())
    {
        {
            
            char dataBuffer;
            dataBuffer = 'A';
            data = &dataBuffer;
        }
    }
    printHexCharLine(*data);
    
"
3118,0,CWE401_Memory_Leak__new_twoIntsStruct_06.cpp,"    twoIntsStruct * data;
    data = NULL;
    if(STATIC_CONST_FIVE==5)
    {
        
        data = new twoIntsStruct;
        
        data->intOne = 0;
        data->intTwo = 0;
        printStructLine(data);
    }
    if(STATIC_CONST_FIVE==5)
    {
        
        ; 
"
8373,0,CWE416_Use_After_Free__return_freed_ptr_11.c,"    if(globalReturnsTrue())
    {
        {
            
            char * reversedString = helperBad(""BadSink"");
            printLine(reversedString);
            /* free(reversedString);
             * This call to free() was removed because we want the tool to detect the use after free,
             * but we don't want that function to be free(). Essentially we want to avoid a double free
             */
        }
"
17030,0,CWE190_Integer_Overflow__int_fgets_square_32.c,"    int data;
    int *dataPtr1 = &data;
    int *dataPtr2 = &data;
    
    data = 0;
    {
        int data = *dataPtr1;
        {
            char inputBuffer[CHAR_ARRAY_SIZE] = """";
            
            if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
            {
                
                data = atoi(inputBuffer);
            }
            else
            {
                printLine(""fgets() failed."");
            }
        }
        *dataPtr1 = data;
    }
    {
        int data = *dataPtr2;
        {
            
            int result = data * data;
            printIntLine(result);
        }
"
6371,0,CWE197_Numeric_Truncation_Error__short_fgets_72a.cpp,"    short data;
    vector<short> dataVector;
    
    data = -1;
    {
        char inputBuffer[CHAR_ARRAY_SIZE] = """";
        
        if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
        {
            
            data = (short)atoi(inputBuffer);
        }
        else
        {
            printLine(""fgets() failed."");
        }
    }
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
1919,1,CWE401_Memory_Leak__destructor_01_good1.cpp,"    GoodClass goodClassObject (""GoodClass"");

"
7432,0,CWE190_Integer_Overflow__int_connect_socket_square_84a.cpp,"    int data;
    
    data = 0;
    CWE190_Integer_Overflow__int_connect_socket_square_84_bad * badObject = new CWE190_Integer_Overflow__int_connect_socket_square_84_bad(data);
"
8302,0,CWE587_Assignment_of_Fixed_Address_to_Pointer__basic_18.c,"    goto sink;
sink:
    {
        
        char *charPointer = (char*)0x400000;
        printHexCharLine(*charPointer);
"
16481,0,CWE190_Integer_Overflow__char_rand_multiply_66a.c,"    char data;
    char dataArray[5];
    data = ' ';
    
    data = (char)RAND32();
    
    dataArray[2] = data;
"
7137,0,CWE457_Use_of_Uninitialized_Variable__double_pointer_06.c,"    double * data;
    if(STATIC_CONST_FIVE==5)
    {
        
        ; 
    }
    if(STATIC_CONST_FIVE==5)
    {
        
        printDoubleLine(*data);
"
10412,0,CWE416_Use_After_Free__malloc_free_int64_t_04.c,"    int64_t * data;
    
    data = NULL;
    if(STATIC_CONST_TRUE)
    {
        data = (int64_t *)malloc(100*sizeof(int64_t));
        if (data == NULL) {exit(-1);}
        {
            size_t i;
            for(i = 0; i < 100; i++)
            {
                data[i] = 5LL;
            }
        }
        
        free(data);
    }
    if(STATIC_CONST_TRUE)
    {
        
        printLongLongLine(data[0]);
        
"
13206,0,CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_31.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    {
        char * dataCopy = data;
        char * data = dataCopy;
        badVaSink(data, data);
"
